filename,width,height,class,xmin,ymin,xmax,ymax
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,tempo,1308,562,1413,639
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bike,969,818,1035,957
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bike,1007,662,1048,751
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,micro,818,485,858,535
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bus,789,436,830,485
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bike,692,547,719,601
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,tempo,292,622,369,702
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,car,539,564,608,611
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,bike,524,585,547,635
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,truck,437,634,663,891
balkumari_mp4-139_jpg.rf.0939e323e8c835c5e5799adf17863ef1.jpg,1920,1080,car,194,717,347,839
c6942c8aa585dfeb_jpg.rf.0bcab8e97a221da80d1854f78f59bca2.jpg,416,416,Car,150,174,200,213
c6942c8aa585dfeb_jpg.rf.0bcab8e97a221da80d1854f78f59bca2.jpg,416,416,Car,252,299,292,352
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,car,1299,561,1448,697
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,bike,935,697,1002,861
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,bike,1103,694,1175,850
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,bike,700,396,732,460
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,bike,942,416,975,487
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,pickup,661,574,857,856
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,taxi,817,407,878,473
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,car,1080,417,1151,484
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,pickup,1178,413,1273,525
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,bus,1052,326,1129,410
test_mp4-74_jpg.rf.0044aa8165a3114af7c910612ae51b10.jpg,1920,1080,bus,14,408,342,646
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,pickup,365,692,556,974
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,bike,712,364,754,453
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,taxi,413,315,468,371
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,bus,896,277,1064,435
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,bike,295,315,318,368
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,bike,536,320,572,389
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,taxi,623,350,693,428
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,taxi,87,369,154,430
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,car,190,288,240,331
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,car,308,550,453,714
VID_20220913_173719-1-_mp4-15_jpg.rf.0a6ee93bbcfeb61b8cd441bd4686eb1f.jpg,1080,1920,taxi,331,365,393,425
82a06e5f21d877a5_jpg.rf.031036d7972fe44bdeb75bcb5c9a04fc.jpg,416,416,Bus,55,12,398,311
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,van,1208,299,1298,390
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,214,256,216,258
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,686,247,708,295
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,tempo,1064,290,1128,374
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,688,533,734,670
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,van,668,352,764,470
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,truck,218,324,455,554
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bus,94,236,267,351
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,203,711,294,889
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,874,250,901,297
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,742,269,764,322
VID_20220915_155741_mp4-61_jpg.rf.09cae7dc1c07800469fe53c2ff7cde60.jpg,1920,1080,bike,1001,264,1032,315
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,car,1313,627,1481,770
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,taxi,1247,452,1340,532
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,bus,1107,394,1231,523
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,pickup,1473,553,1717,791
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,bike,956,481,997,561
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,bus,518,307,618,397
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,bike,868,492,908,584
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,bike,113,561,173,659
test_mp4-88_jpg.rf.0fa0ac35ce5fba86b368221b61ef3efe.jpg,1920,1080,bike,182,521,230,603
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,bus,1258,352,1675,787
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,pickup,1489,705,1493,706
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,pickup,587,390,806,803
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,bike,265,615,375,852
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,bus,209,78,311,168
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,pickup,959,231,1064,360
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,bus,860,111,947,218
VID_20220913_173513-1-_mp4-24_jpg.rf.08bff4a6c680bee0643fa92887f8b5f4.jpg,1920,1080,bike,311,179,344,259
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,tempo,1590,484,1783,682
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,taxi,1195,397,1312,499
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bus,1177,247,1278,349
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,tempo,1241,304,1319,401
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,car,969,450,1094,582
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bike,1182,321,1219,393
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,taxi,1098,324,1166,382
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,pickup,747,426,874,636
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bike,1421,482,1491,617
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,car,671,252,740,300
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bike,1088,286,1118,335
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bike,929,291,961,350
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,car,787,332,873,424
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bike,503,424,559,532
test_mp4-23_jpg.rf.0aef524ae9790960de510aa75ddef13c.jpg,1920,1080,bike,870,439,926,554
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,taxi,753,699,909,905
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,bike,1058,728,1144,889
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,car,1190,518,1298,614
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,pickup,1314,485,1496,659
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,bus,1077,366,1172,482
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,taxi,1194,429,1283,499
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,bike,933,419,965,488
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,bike,849,414,881,479
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,taxi,348,410,424,459
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,bike,360,455,402,518
test_mp4-84_jpg.rf.0bf8d63e325ea184920595e9bc0b4b96.jpg,1920,1080,bus,437,323,578,433
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,1084,651,1160,823
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,car,786,506,899,640
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,653,331,674,384
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,taxi,1349,573,1516,718
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,1542,548,1606,674
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,1311,473,1359,558
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,tempo,1333,404,1429,507
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bus,1179,325,1284,462
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,pickup,796,314,866,411
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,pickup,1032,281,1093,353
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,938,316,961,366
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,car,503,571,673,728
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,886,318,906,369
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,910,295,932,337
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,351,581,424,714
test_mp4-37_jpg.rf.01c44a80a18eaa9e229270b5e40011a5.jpg,1920,1080,bike,278,407,315,467
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,car,1277,590,1428,728
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,taxi,1232,446,1321,524
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,bus,1092,385,1209,519
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,pickup,1422,528,1655,750
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,bike,951,459,985,537
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,bus,502,311,602,399
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,taxi,425,379,487,423
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,bike,865,467,900,550
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,bike,39,595,111,702
test_mp4-87_jpg.rf.0c6f773e638b73419899d2ac7852568e.jpg,1920,1080,bike,137,538,192,629
8ccad0d567bc7aad_jpg.rf.0d197a416fbf992f407117c4a0986fe3.jpg,416,416,Car,29,88,72,123
8ccad0d567bc7aad_jpg.rf.0d197a416fbf992f407117c4a0986fe3.jpg,416,416,Car,55,82,370,340
8ccad0d567bc7aad_jpg.rf.0d197a416fbf992f407117c4a0986fe3.jpg,416,416,Car,73,87,117,127
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,taxi,1398,580,1586,746
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bus,1170,281,1267,401
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,tempo,1262,344,1346,435
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,1300,390,1341,469
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,taxi,1140,384,1232,468
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,1128,355,1158,408
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,954,359,994,424
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,car,731,527,868,702
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,431,492,478,596
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,car,814,311,876,379
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,876,424,920,515
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,702,290,731,351
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,1496,523,1568,643
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,bike,953,421,1000,511
test_mp4-29_jpg.rf.1169917ea3087250a81576e778b1dd4c.jpg,1920,1080,pickup,997,231,1051,283
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,tempo,1518,580,1662,738
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,bike,1062,595,1124,710
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,bike,1146,567,1202,668
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,tempo,1289,442,1375,532
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,micro,331,553,470,681
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,bike,675,520,714,597
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,bike,1023,498,1068,584
balkumari_mp4-0_jpg.rf.10916802dbee532be5c6b1c6e03973fd.jpg,1920,1080,bike,13,686,98,811
479012386aa308fb_jpg.rf.0f090e02712ff568fa8763e9f8bb2b2f.jpg,416,416,Bus,22,45,370,394
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,car,1124,461,1205,539
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,taxi,1175,417,1235,469
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,car,1668,826,1920,1071
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,pickup,1134,422,1137,427
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,bus,1069,353,1149,446
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,bike,997,542,1046,637
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,taxi,798,522,889,632
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,pickup,1248,457,1371,581
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,bike,928,389,946,435
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,bus,343,351,510,485
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,bike,208,536,253,618
test_mp4-80_jpg.rf.0f4dbed965b1d4ce7ba51f5b163cfe9f.jpg,1920,1080,taxi,178,483,275,542
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,214,256,216,258
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bus,344,237,348,237
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,car,1068,217,1148,298
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,pickup,1133,259,1247,383
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,car,1520,678,1831,930
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bus,438,9,509,90
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,452,89,477,142
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,taxi,997,233,1080,323
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,492,79,514,130
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,pickup,700,172,781,280
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,car,1207,339,1322,466
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,412,80,444,134
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,pickup,429,323,562,494
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,1040,391,1095,508
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,micro,253,101,365,202
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,187,280,236,389
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,pickup,527,170,613,290
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,281,286,340,392
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,taxi,65,85,150,143
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,327,203,367,285
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,bike,1491,525,1575,669
VID_20220915_160135_mp4-155_jpg.rf.11a66c9688e279151e142054374314ed.jpg,1920,1080,pickup,544,56,611,152
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,tempo,1598,702,1740,838
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,1168,795,1227,921
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,1344,654,1381,737
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,1257,613,1290,681
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,tempo,1297,563,1403,640
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,944,661,980,742
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,977,595,1008,659
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,micro,804,496,851,559
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bus,787,440,828,489
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,670,574,696,629
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,tempo,293,623,368,706
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,373,655,405,719
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,car,498,590,567,645
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,bike,507,608,533,669
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,pickup,621,496,656,538
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,truck,233,706,596,1080
balkumari_mp4-136_jpg.rf.129a476eb2f5a03a99f2c382bfad7a3e.jpg,1920,1080,car,0,822,146,967
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,car,1329,591,1503,729
test_mp4-75_jpg.rf.0d81816c3829dc0552d4b16922395977.jpg,1920,1080,bike,941,775,1023,969
